time,x,y,computation_time_ms
1747631560.6187925,0.5984364694781904,0.008869099529958154,5.340576171875
1747631560.6438684,0.5985235895842643,0.010946034370345211,10.764122009277344
1747631560.6680338,0.5909132735576457,0.009515095645948999,6.735086441040039
1747631560.6911876,0.588070179192953,0.010466276426334738,8.690118789672852
1747631560.7154512,0.5901369377969267,0.008992573190095169,9.310483932495117
1747631560.740317,0.5910878952179424,0.0080967113571969,7.869243621826172
1747631560.761391,0.5893149225144098,0.006600209698759211,5.829095840454102
1747631560.7916787,0.5881208491429477,0.006997581495445081,8.796453475952148
1747631560.816608,0.5937148455014676,0.01092725676139172,4.240989685058594
1747631560.8511436,0.5900139621473245,0.00968420209581262,12.63737678527832
1747631560.8720703,0.5896347734288615,0.011867786354248178,4.606723785400391
1747631560.8952053,0.5956396450604885,0.010494435035497567,4.87208366394043
1747631560.917083,0.5943021164431141,0.007576376081243749,7.127046585083008
1747631560.9399235,0.5956442346172206,0.004059533719017355,6.27446174621582
1747631560.957673,0.5917127336906824,0.007542083100994627,5.179405212402344
1747631560.9819274,0.5952650377751267,0.01226111237799047,4.6596527099609375
1747631561.0051095,0.5902610724041845,0.011282616688159313,9.026050567626953
1747631561.0244148,0.5899020893367773,0.006798967144220344,4.403352737426758
1747631561.0537028,0.5889432365420666,0.007249721317254875,12.024164199829102
1747631561.0807266,0.5902967255909742,0.011722911549943524,5.013942718505859
1747631561.1044507,0.5878677402870985,0.012775536621177584,4.930734634399414
1747631561.1237757,0.5915270486970075,0.010107483407853942,5.225896835327148
1747631561.144934,0.5964190113075939,0.01122350912494427,8.22138786315918
1747631561.1650946,0.5935275947741884,0.01354624350841538,4.186153411865234
1747631561.1883736,0.5850588764030233,0.010526620976057978,8.556604385375977
1747631561.2062426,0.5883976073137365,0.010999047383160647,5.871295928955078
1747631561.231174,0.591670137769623,0.012083555933046193,9.372234344482422
1747631561.2560775,0.5954917622395667,0.008786833991602176,11.35563850402832
1747631561.2788408,0.5926975719810927,0.007140823511430571,6.618261337280273
1747631561.3013844,0.5957523070662057,0.00870641460573825,10.260343551635742
1747631561.3316672,0.5909364628529566,0.012252586659918626,9.298563003540039
1747631561.3582256,0.5901381817407566,0.009038414818233323,6.743669509887695
1747631561.3783824,0.5956441453005717,0.0063610856037109005,6.016731262207031
1747631561.3956215,0.5861538810815904,0.006652396790278149,5.10406494140625
1747631561.4186745,0.5857776163219189,0.0075672448890075,9.40847396850586
1747631561.4364066,0.5905402605810638,0.008276662564767044,3.8030147552490234
1747631561.4620667,0.5943846829277372,0.008763563142012801,9.927749633789062
1747631561.4838667,0.5921846834952738,0.012975557457724317,7.143497467041016
1747631561.5105054,0.5925901674958932,0.009859413330208892,6.017923355102539
1747631561.5297835,0.5954654276913595,0.009951819544428683,4.3659210205078125
1747631561.5554907,0.5948945923279868,0.011426932232319824,7.634878158569336
1747631561.5786872,0.5845308275107676,0.00924716612093296,7.0953369140625
1747631561.5963972,0.588783637856122,0.009934678907957432,5.418062210083008
1747631561.621745,0.5918443970538813,0.008616454911463105,7.315874099731445
1747631561.661304,0.5863384990814549,0.009709447556511588,18.140792846679688
1747631561.703964,0.5899124525366745,0.010179391529024912,11.364459991455078
1747631561.7489007,0.5859945626110863,0.005895653548816285,6.829500198364258
1747631561.798055,0.5930341078177224,0.00912973093194968,14.948368072509766
1747631561.8342812,0.5900119025310475,0.007422469418350968,21.428585052490234
1747631561.8571954,0.5942703980175963,0.010566462323751045,6.093740463256836
1747631561.891974,0.5859003477489974,0.00994014097997803,9.589910507202148
1747631561.9256625,0.5918674592652016,0.00960789498441429,21.860122680664062
1747631561.9517493,0.5942683750860874,0.008304924875989921,4.93311882019043
1747631562.0095665,0.587769606762589,0.008512212984894178,8.651018142700195
1747631562.0652797,0.5887539236707143,0.008595227565150215,13.043642044067383
1747631562.1054883,0.5939992959135978,0.012405654675573858,11.25788688659668
1747631562.1310358,0.5892389139207201,0.007655598201453787,5.814075469970703
1747631562.1562214,0.5906559220925405,0.009522448089308045,3.7245750427246094
1747631562.2237823,0.5926014658170173,0.011600206526799243,12.161016464233398
1747631562.2646182,0.601091157770509,0.011700431351208056,7.736921310424805
1747631562.3167255,0.5954254977825816,0.011571418100416182,13.492822647094727
1747631562.3479438,0.5945728059296365,0.009941270206647887,5.323171615600586
1747631562.3985255,0.5928464249056324,0.010666329360424791,16.339778900146484
1747631562.4541948,0.5919236897908425,0.012521168600014353,22.222518920898438
1747631562.4955795,0.6000398168098294,0.010589034299706453,12.809038162231445
1747631562.642223,0.5906411446413038,0.008565205796670892,3.9365291595458984
1747631562.6616828,0.5942697062788224,0.011789596180783882,4.337072372436523
1747631562.682057,0.5906342405796274,0.008071180732161613,5.124330520629883
1747631562.7133546,0.5893640336383221,0.007823100028656193,6.644487380981445
1747631562.7576761,0.5896172187257356,0.009259084567863085,6.696224212646484
1747631562.8042092,0.5967838858385107,0.011899340516890022,12.28952407836914
1747631562.8413932,0.6016737202349367,0.0092842812047114,9.520292282104492
1747631562.8974214,0.5966158206341299,0.012801191740021981,4.308938980102539
1747631562.9124782,0.5951618939547167,0.012555721631758807,3.846406936645508
1747631562.9294746,0.5956318777216263,0.010820028037038347,6.478548049926758
1747631562.9562206,0.5937124527815137,0.01210852265345165,11.076211929321289
1747631562.98628,0.5944238451213869,0.01200588008335881,8.615732192993164
1747631563.0208304,0.5945020547304736,0.010998933243549116,8.716821670532227
1747631563.0752127,0.5968284299942934,0.012605027674118561,8.218765258789062
1747631563.1033738,0.5916621347969905,0.012365785536353995,8.805990219116211
1747631563.1279893,0.5922210236924852,0.010181888083659713,5.964040756225586
1747631563.155215,0.5928203501607191,0.013775920839636972,10.52546501159668
1747631563.1775227,0.5926821434234338,0.009551038657595365,10.819673538208008
1747631563.2008061,0.5951399721254146,0.0108736982150018,5.645036697387695
1747631563.245084,0.5911084591153388,0.013135827652083704,13.241767883300781
1747631563.2737722,0.5938413250239375,0.011595400200547827,4.224061965942383
1747631563.3007166,0.5944591114452898,0.016069601985807074,4.153728485107422
1747631563.3369777,0.5926297437306515,0.017778563019449536,3.907918930053711
1747631563.373132,0.5931422496905305,0.013708492514191645,8.88371467590332
1747631563.4073553,0.5937528548815957,0.010146606789956566,11.342048645019531
1747631563.4283724,0.5954043000978435,0.011633146334195087,7.18998908996582
1747631563.466823,0.5891406380103422,0.010674347421110382,9.57632064819336
1747631563.4880757,0.5937871208047238,0.012993522168509885,3.8459300994873047
1747631563.51328,0.594707517129858,0.011768213043197558,15.108585357666016
1747631563.5315208,0.594586085116919,0.012292981103623741,8.374691009521484
1747631563.568785,0.5973535695251208,0.010536567922348434,6.41942024230957
1747631563.582968,0.5945209846946786,0.010600247449298682,3.7643909454345703
1747631563.6017516,0.5960964686169283,0.013290552674247905,6.870508193969727
1747631563.6315825,0.5975264789189894,0.012249701075820614,9.134531021118164
1747631563.654094,0.5945728134233872,0.009178935548893118,10.301351547241211
1747631563.6755989,0.5865738955310985,0.006782192578099262,6.518840789794922
1747631563.6961439,0.5900415582305263,0.009147860226919687,5.822181701660156
1747631563.7262225,0.5895532112903317,0.010844753176253089,9.194374084472656
1747631563.7475998,0.5914645697177966,0.008312915660865637,7.83085823059082
1747631563.7684875,0.5947214728193385,0.010169238375353648,6.966114044189453
1747631563.7880297,0.5870167839217996,0.009674320539123094,5.633831024169922
1747631563.805516,0.5862351497286961,0.009171249842936822,3.749847412109375
1747631563.823016,0.5955991985524608,0.01001247195181387,4.114627838134766
1747631563.8456886,0.5929917033016427,0.009938049017640352,3.843545913696289
1747631563.878929,0.598048049291127,0.011050487120682847,15.481233596801758
1747631563.8996453,0.5922775030539998,0.011168526765274661,4.314184188842773
1747631563.9261348,0.5879804914360625,0.007787114198711414,8.788347244262695
1747631563.9462426,0.5938726995582366,0.011471981212145385,5.423069000244141
1747631563.9684527,0.5897632128481078,0.01329056912610092,11.340141296386719
1747631563.987961,0.5940471701792157,0.011941190368641287,4.959344863891602
1747631564.008287,0.5926882373294312,0.008413565076097165,4.436731338500977
1747631564.0278814,0.5954988926013605,0.010709581067650763,6.028413772583008
1747631564.0504909,0.5953233888207153,0.00947276366101718,7.118940353393555
1747631564.0771103,0.5901191545386941,0.012307799324029658,10.092973709106445
1747631564.1031544,0.5908347859047185,0.012234899640648805,11.923789978027344
1747631564.1281593,0.5888659612499821,0.010798167774977666,12.659549713134766
1747631564.1643813,0.5915374089792478,0.008947272527298997,16.6170597076416
1747631564.20825,0.5902631684634312,0.010322972113233738,10.446310043334961
1747631564.2498446,0.5952117459146379,0.010732435196454521,6.642341613769531
1747631564.2749705,0.5922838204490333,0.008876755576211552,11.09004020690918
1747631564.302037,0.5923462559656608,0.011446055939423416,6.195068359375
1747631564.3294866,0.5943394036367512,0.011594314371494037,4.420995712280273
1747631564.3567657,0.5941884516340604,0.0106424503067357,11.202573776245117
1747631564.383217,0.5939526094902882,0.009693951179852273,7.99250602722168
1747631564.4117427,0.5961598596039772,0.009116268048219288,12.29548454284668
1747631564.4378939,0.6014824416409817,0.012260807898597745,9.960412979125977
1747631564.465934,0.5951378466456578,0.012353012872961616,6.867408752441406
1747631564.5023704,0.588668351557398,0.009190923964678908,18.99433135986328
1747631564.526567,0.5938716106369611,0.010129131202513903,13.283967971801758
1747631564.5624702,0.5892638488776878,0.008907184845834236,18.44167709350586
1747631564.6373487,0.5860878857794333,0.010396088676374957,20.03765106201172
1747631564.7323167,0.5873401835021603,0.012869867856441177,14.819860458374023
1747631564.7608726,0.5911577507603902,0.012912414174297638,8.834362030029297
1747631564.790772,0.588582311259423,0.010357478369459841,4.69517707824707
1747631564.8097217,0.5926095139839092,0.01058468366334524,4.2324066162109375
1747631564.841918,0.5948645177531637,0.011009303662236505,7.297515869140625
1747631564.866197,0.5913408767486046,0.01162884969559522,8.928060531616211
1747631564.8900723,0.5903022318507471,0.010837038609559787,11.059284210205078
1747631564.9109344,0.6047954806414898,0.009779714497588746,6.568431854248047
1747631564.928644,0.6076361787541736,0.009066878662837185,4.952192306518555
1747631564.9497166,0.6196791318752958,0.008214860914289277,8.057355880737305
1747631564.975178,0.6411795923331235,0.00919005897832296,5.762577056884766
1747631564.997476,0.6697404558522224,0.009013118863336769,4.2476654052734375
1747631565.0307996,0.6951300054474441,0.006055839270589382,7.050991058349609
1747631565.0581555,0.7322681028028195,0.004102364869135038,5.86390495300293
1747631565.0825064,0.7644191508882615,0.004561840302896224,5.987405776977539
1747631565.1083791,0.8082852282884074,-0.0003266664710928289,8.484601974487305
1747631565.1397452,0.8598538998167508,-0.005535236475745432,8.013010025024414
1747631565.1680105,0.9194150427568533,-0.0039974187677179205,5.330085754394531
1747631565.1876168,0.9527806637998724,-0.0028530955412608863,5.235910415649414
1747631565.2125826,0.9965668462329719,-0.00921307411480812,14.645576477050781
1747631565.2397118,1.04675371954365,-0.014722991877808327,5.67626953125
1747631565.2626703,1.0834719007802491,-0.01685926150195238,6.974458694458008
1747631565.294901,1.169492341230845,-0.018658069512242574,4.503011703491211
1747631565.323544,1.202927167123069,-0.017540458561955272,10.211944580078125
1747631565.3575416,1.2879396801957275,-0.02661987299263934,5.067586898803711
1747631565.3829224,1.3246266425988975,-0.033738733167627134,7.238149642944336
1747631565.4097862,1.3854577395246053,-0.03803546947539227,7.761240005493164
1747631565.4354007,1.4154828010939253,-0.043641743721507746,7.990837097167969
1747631565.455964,1.473970382977051,-0.054799144971329775,4.81414794921875
1747631565.4768379,1.5137866259194084,-0.06270482358055625,5.605220794677734
1747631565.5026073,1.5503163199543153,-0.069704907446309,7.412195205688477
1747631565.523594,1.6033916012047031,-0.07546918500124977,6.903648376464844
1747631565.5557435,1.6551774198594085,-0.0959672950812313,8.680105209350586
1747631565.5812457,1.702099853970891,-0.10651981011994373,5.7048797607421875
1747631565.6128922,1.7573992697732557,-0.12498554017617043,13.702154159545898
1747631565.6339774,1.7984097300633743,-0.14136944114807717,4.537105560302734
1747631565.6589775,1.834331351102774,-0.15378813017924278,7.536649703979492
1747631565.6790247,1.8718440418595759,-0.16859673677248355,4.311800003051758
1747631565.701741,1.909380143669515,-0.1864688485243047,8.538484573364258
1747631565.7302577,1.9605316331594609,-0.21011877626924508,9.191036224365234
1747631565.7583268,1.9948775434228159,-0.22707504104196927,9.121417999267578
1747631565.779892,2.0400420491253226,-0.24925506675954917,5.920171737670898
1747631565.801403,2.0647583995370247,-0.2614644291585739,6.185054779052734
1747631565.8240805,2.1015170140077357,-0.28750603322992907,5.625486373901367
1747631565.8517907,2.1319068717142104,-0.30853489498371023,6.6356658935546875
1747631565.879053,2.1719958036430627,-0.3259014210162194,10.444879531860352
1747631565.907406,2.1982291380571355,-0.3473349521885514,11.344671249389648
1747631565.93993,2.2617841820134954,-0.3991826136363973,13.026237487792969
1747631565.9805338,2.316446029989946,-0.4484784233191862,11.036396026611328
1747631566.0117588,2.3576870669268635,-0.48358320937691296,6.648063659667969
1747631566.0416272,2.3937382518765955,-0.5249788984300168,6.789922714233398
1747631566.070671,2.4219913435471576,-0.5485977061597455,12.069463729858398
1747631566.104922,2.4751094239559657,-0.623265555110339,5.861520767211914
1747631566.1388705,2.497815636116855,-0.6562885530866275,12.833595275878906
1747631566.1719263,2.5386334652645375,-0.7176663094603122,10.959386825561523
1747631566.2026985,2.563332856212305,-0.7645766138664893,9.397506713867188
1747631566.2366447,2.5895090998050763,-0.8215126616895687,6.863832473754883
1747631566.276237,2.6244275915068007,-0.8761471650610183,13.524293899536133
1747631566.308388,2.6535186294793083,-0.9461142583531874,5.593776702880859
1747631566.3404186,2.683821943410716,-0.9968268272805693,5.883455276489258
1747631566.370063,2.699298188221123,-1.0398626852214035,12.39776611328125
1747631566.4005685,2.711322776864545,-1.1127798688724153,7.866382598876953
1747631566.4395678,2.729199418894714,-1.1725097526551707,12.971639633178711
1747631566.4702406,2.7430613771256027,-1.2528212275159174,6.65283203125
1747631566.4957027,2.7507848451893286,-1.288150370331904,4.52113151550293
1747631566.519471,2.7653160174037095,-1.3523447951571717,7.344245910644531
1747631566.544104,2.764843461917941,-1.3957509517395759,7.100105285644531
1747631566.5706758,2.762559914687684,-1.4606448794065559,5.364418029785156
1747631566.5955634,2.765866417488148,-1.507088399001907,5.54203987121582
1747631566.625344,2.7772511384502336,-1.5689907658045488,7.294416427612305
1747631566.6516547,2.7737397213719115,-1.6300645434875216,5.463838577270508
1747631566.68038,2.7744488658504216,-1.694285053364983,9.636640548706055
1747631566.7227192,2.778400649329055,-1.78191491601434,9.506464004516602
1747631566.748291,2.7861297033618024,-1.850056081287391,6.918430328369141
1747631566.777695,2.7804613790641275,-1.9163540224327145,4.557132720947266
1747631566.802117,2.7860498328606287,-1.9620572571842014,5.418062210083008
1747631566.8253913,2.783175904821789,-2.0317375509624207,5.608081817626953
1747631566.8505428,2.7835149927013974,-2.0805464826925397,7.476329803466797
1747631566.8674111,2.784868188142839,-2.126059122002208,4.456758499145508
1747631566.89126,2.787772266130506,-2.1716954912859157,5.300283432006836
1747631566.9165611,2.7850089805857756,-2.2461274562245594,3.9663314819335938
1747631566.9426115,2.788807464056306,-2.2957310048465573,8.978128433227539
1747631566.9852884,2.7919477240363695,-2.3716236413429015,8.542299270629883
1747631567.009708,2.8034853319268107,-2.4653307535748756,6.545066833496094
1747631567.0389028,2.795677346342934,-2.542425300758345,8.263587951660156
1747631567.0690458,2.815667711811428,-2.6227061373311233,5.794286727905273
1747631567.0971844,2.8177772076244922,-2.7004268075324784,7.786750793457031
1747631567.127069,2.8264529359522883,-2.7844690653118125,5.659341812133789
1747631567.1512158,2.8296653401956964,-2.83627382179736,7.218360900878906
1747631567.179657,2.853771582073572,-2.9159991428563985,7.559299468994141
1747631567.2117665,2.861762072961936,-3.0041229802527507,6.092548370361328
1747631567.242669,2.8723656830463304,-3.079291478791454,6.666898727416992
1747631567.2839508,2.890544644121125,-3.1782652390375716,11.710643768310547
1747631567.3077872,2.909673297006586,-3.2556884924666947,5.573749542236328
1747631567.337491,2.917074738380335,-3.3232839516238313,7.788658142089844
1747631567.3748188,2.9390975438074918,-3.4140494145195586,5.398750305175781
1747631567.40358,2.9602171780522957,-3.490613490853434,8.65483283996582
1747631567.4386241,2.9943960284888114,-3.593354535823452,6.5441131591796875
1747631567.4672568,3.0216388302592807,-3.669180836354616,8.388519287109375
1747631567.4957926,3.034653487277213,-3.7139122430508014,9.572029113769531
1747631567.6436749,3.1706212086735763,-4.063258665622888,7.907629013061523
1747631567.6725292,3.2057645189315758,-4.136746414048269,8.678197860717773
1747631567.7057002,3.2145589705819253,-4.158713355737451,11.382102966308594
1747631567.7445123,3.260804704743111,-4.26447602491414,8.261919021606445
1747631567.7679732,3.285373980443464,-4.312257186292201,6.427526473999023
1747631567.8016117,3.3074307093107196,-4.372818038946422,12.652873992919922
1747631567.8325326,3.337411807319497,-4.4504625731553915,10.15329360961914
1747631567.8779583,3.3685872891792865,-4.551847007801712,11.49892807006836
1747631567.8945792,3.385115737181969,-4.5767949912642125,3.820180892944336
1747631567.916961,3.3896908582507876,-4.5925115420691975,6.517171859741211
1747631567.9369078,3.405268008124781,-4.644445063832603,3.653287887573242
1747631567.9597232,3.420505664227842,-4.696400507836498,5.4988861083984375
1747631567.9991932,3.4326700773361867,-4.753053104758236,12.87078857421875
1747631568.024632,3.4505211988451125,-4.811581430346793,6.497383117675781
1747631568.0529664,3.458887903076574,-4.871368750610504,6.61778450012207
1747631568.0837216,3.4771207208773465,-4.934125482062413,8.488655090332031
1747631568.1066525,3.487372751972523,-4.9857705894335504,5.733966827392578
1747631568.1312196,3.4840542814901343,-5.0173951323647925,8.193016052246094
1747631568.1829402,3.4882350218723563,-5.083964832508706,18.889904022216797
1747631568.2438564,3.4925985293426387,-5.207284527185098,18.863916397094727
1747631568.2771962,3.497941203928728,-5.273792262604499,6.81757926940918
1747631568.2976823,3.5006112303797954,-5.29302173357308,4.512786865234375
1747631568.334561,3.4965702343187313,-5.329264616081319,7.441520690917969
1747631568.3739924,3.5045559372647195,-5.399089832193761,13.246536254882812
1747631568.4108596,3.4941575034320675,-5.46091991547282,10.786056518554688
1747631568.440303,3.4899470836700517,-5.500032608783405,6.673097610473633
1747631568.4667177,3.4874140120625956,-5.546981891253217,7.889032363891602
1747631568.5001414,3.466926603682784,-5.590607753723333,9.068727493286133
1747631568.527895,3.464372539101546,-5.631525628712876,6.949424743652344
1747631568.5635643,3.452168422815069,-5.67424515935216,9.36746597290039
1747631568.5893264,3.435925935533035,-5.71871673308535,5.630016326904297
1747631568.60808,3.4167757975129853,-5.749784297353465,4.851579666137695
1747631568.6390383,3.40023301943484,-5.773773955836348,11.208057403564453
1747631568.6660836,3.3773568884698744,-5.821956227236601,6.58726692199707
1747631568.6948369,3.359358799575381,-5.850708487561446,8.664369583129883
1747631568.729056,3.335205603441544,-5.896646072206474,10.226964950561523
1747631568.756612,3.309223829616577,-5.950842350922031,4.750490188598633
1747631568.7801914,3.2788945533445224,-5.985071864290391,7.325887680053711
1747631568.8064294,3.2603956127120215,-6.018438907494258,5.986928939819336
1747631568.831256,3.247519890718087,-6.042873412935475,7.408857345581055
1747631568.8660612,3.217098166411852,-6.0833643455564275,10.034561157226562
1747631568.8887284,3.1753924927357984,-6.120563630729362,6.202936172485352
1747631568.9175081,3.1490283411972615,-6.1429165516678434,7.6007843017578125
1747631568.9490001,3.1097968918563943,-6.183483916626186,11.04736328125
1747631568.9706514,3.066431848962196,-6.221350875030916,5.13768196105957
1747631568.99496,3.026723264982081,-6.25528492996729,4.021644592285156
1747631569.0149796,2.9970652736430647,-6.275680361359253,5.1631927490234375
1747631569.038275,2.967574785042588,-6.292359255237335,9.083271026611328
1747631569.0600166,2.926524111945471,-6.326405463754055,6.096124649047852
1747631569.0861855,2.8801951323644546,-6.3607974200476525,5.548715591430664
1747631569.118408,2.8513452211021075,-6.382457303608421,13.09657096862793
1747631569.1457098,2.7907330266346007,-6.406237298488536,5.934715270996094
1747631569.1767366,2.7474606655083105,-6.443776446138419,6.46519660949707
1747631569.2117734,2.681797964637828,-6.476268211767603,12.087583541870117
1747631569.2405472,2.618289712781947,-6.500891364617639,7.010459899902344
1747631569.2746382,2.5703107809659316,-6.525327051638227,6.931304931640625
1747631569.3078668,2.4869382253238057,-6.559416394124159,8.337259292602539
1747631569.3322384,2.4441634484058747,-6.572894757029465,8.300542831420898
1747631569.3625605,2.384582272933345,-6.594966277698263,7.798194885253906
1747631569.3923697,2.306350895561799,-6.6150132948261415,9.608030319213867
1747631569.4268258,2.242925777774678,-6.62522672927126,13.638734817504883
1747631569.4720697,2.133512132709301,-6.653658108978355,14.080286026000977
1747631569.5057306,2.0375736132007973,-6.673567546435684,5.509138107299805
1747631569.5349758,1.9825257051157563,-6.677502200124909,10.656118392944336
1747631569.5668125,1.9047419372549075,-6.686362076906719,5.632638931274414
1747631569.5917642,1.8239111712710174,-6.693697009989407,9.539365768432617
1747631569.6152086,1.7550120899287132,-6.704654914574827,5.552530288696289
1747631569.6400812,1.6994880480257455,-6.711087709592441,6.133794784545898
1747631569.6646025,1.6305260245926276,-6.713597797775108,6.906270980834961
1747631569.6865172,1.6022432277369796,-6.710374450509425,6.996631622314453
1747631569.7029421,1.5733390384472683,-6.705950960447698,4.307031631469727
1747631569.7210424,1.519416167346312,-6.7047149863904245,5.115032196044922
1747631569.7637942,1.4303018899807325,-6.697172903924703,13.968944549560547
1747631569.7939231,1.3258768471485245,-6.685551500364829,7.755041122436523
1747631569.824271,1.2523696764684904,-6.675668992016976,7.035493850708008
1747631569.8489692,1.1671360879900297,-6.670164994538044,4.725217819213867
1747631569.8811045,1.1127709546371125,-6.661529431136658,13.887882232666016
1747631569.9191804,1.0032633840565732,-6.634718250852923,8.297920227050781
1747631569.9494214,0.9033118689598264,-6.608495963446205,6.567955017089844
1747631569.977458,0.8249851919854586,-6.585471576257731,5.14674186706543
1747631569.999207,0.7511759784444175,-6.575987324106079,7.238626480102539
1747631570.0199313,0.708512336461274,-6.557237699911686,7.963895797729492
1747631570.0471165,0.6461761038117537,-6.54214092048355,4.772424697875977
1747631570.074926,0.5808945996732127,-6.519092286555357,12.715578079223633
1747631570.1010685,0.49440122577243206,-6.490196168662519,8.622407913208008
1747631570.1244938,0.44101842569165334,-6.463181789708681,6.523847579956055
1747631570.1594186,0.34925031579178584,-6.4271859230488015,13.473033905029297
1747631570.1938343,0.2503213702776497,-6.378730801029598,10.123014450073242
1747631570.2184358,0.19478086777548898,-6.353125581473475,7.518529891967773
1747631570.2509837,0.12338451102178664,-6.312463907131188,6.516218185424805
1747631570.2850564,0.010498092308352384,-6.257278488346026,12.260198593139648
1747631570.323082,-0.06217568066929504,-6.207725856480776,10.991573333740234
1747631570.368295,-0.2116954790398207,-6.108569404493312,7.150173187255859
