time,x,y,computation_time_ms
1747631696.94776,3.3163371183356674,-5.952719013425996,5.063295364379883
1747631696.987059,3.2971499450420354,-5.981259037048251,10.463953018188477
1747631697.0202913,3.2503401076251293,-6.037196932875101,9.949207305908203
1747631697.0812173,3.190899157018971,-6.108782602521902,19.58441734313965
1747631697.1278453,3.1496941238017575,-6.155479856332562,13.742923736572266
1747631697.1674657,3.078323799638416,-6.222590531683969,6.117820739746094
1747631697.2141228,3.0304993100331683,-6.26178180069449,9.882450103759766
1747631697.2624419,2.972331771670922,-6.309246397444705,10.61391830444336
1747631697.305454,2.9102707295555144,-6.3384119388689,7.898092269897461
1747631697.351427,2.8280542398678605,-6.397282721109108,16.626358032226562
1747631697.391766,2.7861340666540704,-6.426705899622678,13.72218132019043
1747631697.4279594,2.7179070723655796,-6.472575521635529,7.335901260375977
1747631697.4692352,2.6306588284652435,-6.509400922397252,7.541894912719727
1747631697.4841373,2.5739713755249105,-6.530221264626371,3.696441650390625
1747631697.5149302,2.559737632154338,-6.5357384166913395,20.676612854003906
1747631697.5508173,2.452027303809656,-6.576028301640987,8.367776870727539
1747631697.603927,2.3721066819288055,-6.602655215234649,17.867565155029297
1747631697.6217535,2.280184894061702,-6.628141245634419,3.8123130798339844
1747631697.6449113,2.2396387268967164,-6.637426949194737,9.222030639648438
1747631697.674736,2.1862521659938396,-6.648871243081984,6.366729736328125
1747631697.7182271,2.1080418879361433,-6.660010893929099,5.957603454589844
1747631697.7550237,2.00866873996168,-6.677281324192612,9.47880744934082
1747631697.7830303,1.9336512572796234,-6.68725877505542,13.05699348449707
1747631697.8072057,1.86282227360543,-6.691528178420374,6.294488906860352
1747631697.827366,1.8167492022037879,-6.693736395151716,5.712032318115234
1747631697.8602939,1.7377867853404854,-6.704727664486594,9.732484817504883
1747631697.9000041,1.6530241040304952,-6.705685394188418,12.787818908691406
1747631697.9206152,1.5787359537385997,-6.701973184452487,6.078958511352539
1747631697.962346,1.5029531292561016,-6.699552097586589,16.397714614868164
1747631698.0009596,1.4029455218647227,-6.693887864312868,16.330957412719727
1747631698.032582,1.2920220664122009,-6.685738892010914,5.883455276489258
1747631698.0847957,1.1310051847131106,-6.664387342177822,7.150173187255859
1747631698.1288018,1.052780565019812,-6.647694419608822,11.156320571899414
1747631698.1707828,0.9754557309459186,-6.629676905080093,11.524200439453125
1747631698.1940284,0.8708514993290477,-6.605985295679459,10.094642639160156
1747631698.2175362,0.8424841472946322,-6.5952255822300545,9.540557861328125
1747631698.245591,0.7546583041720101,-6.573628712511073,12.68911361694336
1747631698.284936,0.6527226531301981,-6.537467450661907,10.586738586425781
1747631698.334294,0.5171676812942534,-6.489912166576561,8.518457412719727
1747631698.3703318,0.4087321694422461,-6.450613644796287,6.437778472900391
1747631698.4049404,0.36012791574536585,-6.421590708210914,20.751237869262695
1747631698.4332335,0.2769336843744308,-6.391917115140564,12.096881866455078
1747631698.4628196,0.2208221008646622,-6.36077313159955,15.748262405395508
1747631698.4848175,0.11819827052783458,-6.303816727882755,4.955291748046875
1747631698.5348618,0.01669628810999976,-6.250058361329794,5.195140838623047
1747631698.5761926,-0.09965112792483631,-6.170630579360155,5.6247711181640625
1747631698.5978725,-0.16136601070543125,-6.130664243662251,4.927396774291992
1747631698.6391468,-0.2502979445314122,-6.0771406604921125,8.381128311157227
1747631698.6767223,-0.3282863414499219,-6.013704277677297,15.419244766235352
1747631698.7011676,-0.4018159233703861,-5.954958277061707,5.010366439819336
1747631698.7398882,-0.5029760700609547,-5.875179493370897,6.971120834350586
1747631698.7858028,-0.5768846092086366,-5.797046531472115,8.390665054321289
1747631698.8262715,-0.676913324893226,-5.700280098897398,10.658025741577148
1747631698.8557289,-0.7428609741307844,-5.638726473409142,9.652376174926758
1747631698.886678,-0.8292293269340953,-5.544860925518164,7.90858268737793
1747631698.9196057,-0.8773679796931088,-5.47662681055605,5.682706832885742
1747631698.9503977,-0.9433443805431617,-5.391298087777803,10.799169540405273
1747631698.9744782,-0.9776800854731738,-5.336476408574467,7.503986358642578
1747631699.0000756,-1.0342110569688634,-5.261924605108652,4.061460494995117
1747631699.030852,-1.056433561325,-5.224541915407609,7.257938385009766
1747631699.0630064,-1.1258697967413729,-5.126409113087971,11.178255081176758
1747631699.094714,-1.1897531134822983,-5.045662967922176,6.448507308959961
1747631699.1190276,-1.2194200178100885,-4.968541123273869,6.342411041259766
1747631699.1470737,-1.262225196982647,-4.891752816921825,6.829023361206055
1747631699.1715662,-1.2717377346145704,-4.8284543250521565,6.350994110107422
1747631699.1994793,-1.321123278572394,-4.742494239187071,8.436441421508789
1747631699.230964,-1.3500568385018645,-4.657716447057602,5.537986755371094
1747631699.2492964,-1.3657418655019593,-4.627420313088382,7.588624954223633
1747631699.267526,-1.4079005309761246,-4.543880206890071,8.68535041809082
1747631699.284491,-1.407706856319887,-4.520984717608983,6.289005279541016
1747631699.3110778,-1.440291688156356,-4.442791382478564,8.412837982177734
1747631699.3409643,-1.462728064528404,-4.355838785746906,6.946802139282227
1747631699.3886826,-1.4947816450427287,-4.227879133242516,13.06462287902832
1747631699.4136825,-1.5248070796129622,-4.134970711886196,6.180286407470703
1747631699.4440448,-1.550055797077271,-4.022462005326471,4.565715789794922
1747631699.469946,-1.5618971551293603,-3.9589330102571867,4.855632781982422
1747631699.5081155,-1.5700781529511652,-3.897621295085017,12.524604797363281
1747631699.5341558,-1.592574037749945,-3.8039272974527973,6.252527236938477
1747631699.5630045,-1.6059574145581796,-3.7060500801223903,5.222797393798828
1747631699.5830538,-1.614861080305662,-3.651473293747681,8.620500564575195
1747631699.6092157,-1.6188653035651455,-3.55385568417974,8.462667465209961
1747631699.6473138,-1.6238571629773664,-3.486328354025578,17.730236053466797
1747631699.677517,-1.6329400014591045,-3.391831151229885,9.170770645141602
1747631699.7137818,-1.634591664409961,-3.27059675677215,8.1329345703125
1747631699.735712,-1.634045855401261,-3.179547339024747,4.77290153503418
1747631699.755685,-1.6391670830642981,-3.1504646224002872,7.390499114990234
1747631699.782902,-1.635042633582345,-3.045186311142926,7.480621337890625
1747631699.8084328,-1.6351208311593857,-2.9769892871948453,10.62631607055664
1747631699.83605,-1.6263876119588352,-2.8770880861010326,8.082389831542969
1747631699.8627102,-1.6271061706070327,-2.809710057634007,7.900476455688477
1747631699.8860555,-1.612823580701004,-2.684037898511064,7.55763053894043
1747631699.9192376,-1.5888555440704741,-2.6298151921037345,7.27081298828125
1747631699.9508913,-1.5807116527016773,-2.5331962985977046,15.240669250488281
1747631699.968956,-1.5630742156528956,-2.4364668288144293,5.891084671020508
1747631699.9980774,-1.5554718851452423,-2.4087497737523194,8.890151977539062
1747631700.0416117,-1.512924817297784,-2.24422319834927,12.298583984375
1747631700.0818243,-1.4654183375725127,-2.084989034247786,9.993314743041992
1747631700.1251848,-1.4256476451963676,-1.9645229100539383,9.871959686279297
1747631700.1429539,-1.40454055312464,-1.9011185741387544,6.51860237121582
1747631700.170725,-1.3829136575322114,-1.8443899754304973,8.160829544067383
1747631700.1928947,-1.3600184812051423,-1.7825493854531307,4.720449447631836
1747631700.2178202,-1.329285856831172,-1.7165460526696696,6.922245025634766
1747631700.240606,-1.3079020076707382,-1.6641746886940962,6.850957870483398
1747631700.2676945,-1.2754529920995705,-1.609163156701612,8.267879486083984
1747631700.2824368,-1.2478334446878434,-1.5465910191864163,4.849910736083984
1747631700.3087788,-1.2039428211070362,-1.4640204629441897,6.472110748291016
1747631700.3316395,-1.1706585912025704,-1.406066829985108,5.332231521606445
1747631700.3624513,-1.1255456644801933,-1.3212477454765699,6.0176849365234375
1747631700.4030876,-1.061812876889164,-1.2158720513961607,6.685733795166016
1747631700.4385977,-1.0040089160919607,-1.1331993558718807,6.778240203857422
1747631700.4789894,-0.9283350764539762,-1.0244781374257321,19.176959991455078
1747631700.5211658,-0.8331001584637654,-0.9025879139539077,9.176254272460938
1747631700.546737,-0.8131722404659764,-0.8773516695788799,9.328842163085938
1747631700.5720382,-0.7898712657099223,-0.8483976931242461,13.177633285522461
1747631700.6062548,-0.756685419558466,-0.7979740751330074,9.902715682983398
1747631700.6358006,-0.6884093819718557,-0.7333354245393492,7.569789886474609
1747631700.6645777,-0.6523529637857995,-0.6856286830565373,7.214069366455078
1747631700.6915357,-0.6233606530723145,-0.6666481663937551,7.510185241699219
1747631700.7224052,-0.5753239931525732,-0.6273420837675676,9.728670120239258
1747631700.7517633,-0.533503365695663,-0.5822569137470857,8.071422576904297
1747631700.792211,-0.49086643101325617,-0.5384536503577324,14.090299606323242
1747631700.8288848,-0.4080386246629981,-0.46972548058544966,10.488271713256836
1747631700.8705423,-0.35346231572608716,-0.42901393822803685,8.949518203735352
1747631700.9123003,-0.27620365903295213,-0.3732134249196842,9.886026382446289
1747631700.9525824,-0.20978439052558595,-0.32403386241229354,10.671615600585938
1747631700.9709105,-0.13712745807555402,-0.2775680338683862,6.283760070800781
1747631701.0018697,-0.11046033403051472,-0.25790760977822424,9.165763854980469
1747631701.0386539,-0.03363415719021764,-0.22561508911782827,10.47658920288086
1747631701.0763857,0.04119453617648302,-0.17942060471804072,10.613679885864258
1747631701.1110065,0.07905362756026577,-0.1491691829723101,11.30366325378418
1747631701.1319907,0.15243396291859743,-0.11017910204032354,7.398366928100586
1747631701.2984335,0.5060710310666849,0.02778485165911569,8.165597915649414
1747631701.3155081,0.5278955469742904,0.03592335753820239,3.7703514099121094
1747631701.3322883,0.5768799560775169,0.05153083851850144,4.051685333251953
1747631701.3511653,0.602307603977882,0.06160919031229215,4.651784896850586
1747631701.3670328,0.633225498011364,0.06546334243972428,3.7772655487060547
1747631701.3816483,0.7006424761548784,0.08060929725148284,3.4809112548828125
1747631701.4002442,0.7393621729228108,0.09035748527238673,4.105091094970703
1747631701.418462,0.7769280345256874,0.09580194781625508,4.70423698425293
1747631701.43622,0.8198766200930564,0.1061180141517657,4.094600677490234
1747631701.4565067,0.875773287352422,0.11573002046920919,6.068944931030273
1747631701.4845958,0.929302817567259,0.1193917478609808,3.803253173828125
1747631701.5009813,0.9810139241391802,0.12304935037748059,4.680871963500977
1747631701.515405,1.0073788884447648,0.12733563347088273,3.4308433532714844
1747631701.532335,1.050580088881128,0.12461684790362532,4.141330718994141
1747631701.547651,1.0720701012293978,0.1235751541938173,3.831624984741211
1747631701.5668263,1.1187676281152321,0.1277515995155846,3.3800601959228516
1747631701.5847404,1.1660996145439289,0.1301521689989192,4.216194152832031
1747631701.603946,1.1972212148460277,0.1279553035622216,5.977630615234375
1747631701.6238196,1.2439109844761878,0.13061036776817794,5.902290344238281
1747631701.6389024,1.2600474495893805,0.12809409268987462,3.5791397094726562
1747631701.6615202,1.3076287807811113,0.128511926362587,4.585027694702148
1747631701.6808934,1.351193346614009,0.12236872148671868,5.007505416870117
1747631701.7144504,1.41227857761895,0.11865684609120555,9.341716766357422
1747631701.7464519,1.4905361033424258,0.10677440197782916,3.7801265716552734
1747631701.765323,1.5087610518348373,0.10168650359524799,6.412982940673828
1747631701.7985857,1.5673426834089785,0.08738715845299193,8.2550048828125
1747631701.8365142,1.5994598248030005,0.0738099427451362,18.83101463317871
1747631701.8603675,1.6617214203641106,0.05861611392493902,7.073163986206055
1747631701.8807237,1.6752837485336685,0.056817363433561044,7.485151290893555
1747631701.9108217,1.7083078481337324,0.04590745148975484,9.567975997924805
1747631701.9403222,1.7640681573400343,0.03246837957294126,5.918979644775391
1747631701.9672146,1.8308015776390678,0.0032028297266991864,3.964662551879883
1747631702.001581,1.8802271948610456,-0.01789944060298977,8.668899536132812
1747631702.0354505,1.9336822739015291,-0.04214809386350215,8.541584014892578
1747631702.0670984,1.978527930560402,-0.06585402823092747,10.761737823486328
1747631702.093962,2.0240132334842253,-0.09530910616117487,6.610631942749023
1747631702.1310031,2.069680497976204,-0.12142765859108746,9.959936141967773
1747631702.1790283,2.147490857528334,-0.17746994306190408,7.126569747924805
1747631702.2153707,2.1748763824079647,-0.1941021277838439,11.729001998901367
1747631702.2480059,2.215517869693483,-0.2306711908358567,9.279251098632812
1747631702.2805302,2.2642182880851998,-0.2639695765259201,12.982845306396484
1747631702.3307188,2.3195837258347622,-0.32645757497775585,14.39523696899414
1747631702.379616,2.3671746230567456,-0.3679588394873621,14.034748077392578
1747631702.4246306,2.3986372145765147,-0.40959500944965593,10.852575302124023
1747631702.4673557,2.4295877520106415,-0.449573332355385,12.972354888916016
1747631702.521157,2.4672720973054822,-0.5058298533251494,17.416715621948242
1747631702.5837536,2.540587054790288,-0.6062553661456673,11.689901351928711
1747631702.614959,2.567635117596897,-0.6607227268824245,8.344411849975586
1747631702.645638,2.5924099027109904,-0.717061063910479,14.596223831176758
1747631702.6674957,2.6188893727017715,-0.7705548338320336,7.564783096313477
1747631702.700993,2.640622635937331,-0.8168571790314606,5.438566207885742
1747631702.7287211,2.660263736624898,-0.8507366238808842,12.73655891418457
1747631702.7461078,2.674243942327072,-0.9027749289814149,5.714893341064453
1747631702.7697558,2.6980275271488874,-0.9394077113679237,6.370782852172852
1747631702.799631,2.709317759171066,-0.9968759657816285,6.994009017944336
1747631702.8297076,2.7245735074163964,-1.031897950742691,15.146970748901367
1747631702.8667328,2.740891671721965,-1.1095774147374056,12.390375137329102
1747631702.9169185,2.755888119403691,-1.2120681253432763,11.468648910522461
1747631702.9665902,2.765760690642274,-1.3338278308090648,8.312463760375977
1747631703.0134766,2.775320215176362,-1.405550961079598,6.4220428466796875
1747631703.051969,2.7719674307970883,-1.4703193063661157,8.792877197265625
1747631703.08468,2.771467265294237,-1.545994026230075,7.597446441650391
1747631703.0993495,2.778968286396895,-1.5846138028482961,3.729104995727539
1747631703.1151154,2.781317032788799,-1.6039332991025368,4.251956939697266
1747631703.1369956,2.7783794626308205,-1.6734062736489697,7.17616081237793
1747631703.1550808,2.779584315922605,-1.716119648167531,3.549337387084961
1747631703.190776,2.7706951064947374,-1.7783559736707308,9.493589401245117
1747631703.2166219,2.7764435285087767,-1.845187750204851,4.787921905517578
1747631703.2656403,2.7827599358444126,-1.9338227857456085,8.462190628051758
1747631703.315871,2.7707287889772725,-2.0491730024162758,11.166572570800781
1747631703.3698835,2.769613237343765,-2.1684343720820025,6.32786750793457
1747631703.4141803,2.7701064024803954,-2.29651741489463,7.931947708129883
1747631703.4424615,2.7683030746766324,-2.3744790712810055,4.117250442504883
1747631703.481876,2.775952674169811,-2.472612649275801,8.963346481323242
1747631703.5146544,2.7788654516920843,-2.551168147118614,8.670806884765625
1747631703.5497868,2.7934666395081718,-2.6559585286976555,7.554531097412109
1747631703.5951347,2.8035655733358444,-2.7531228425903125,10.859966278076172
1747631703.6331239,2.8118343033229247,-2.8512492956887647,15.522241592407227
1747631703.6635978,2.8323544810544212,-2.9710771391513924,3.9336681365966797
1747631703.68482,2.829917778978798,-3.001397374046837,4.398584365844727
1747631703.7140503,2.84518530791274,-3.0851205067762595,9.03773307800293
1747631703.7624648,2.880586540238189,-3.194044170323577,20.8742618560791
1747631703.7883966,2.899658350431888,-3.2967551603718572,4.55474853515625
1747631703.812347,2.913745747715593,-3.3429638580325904,5.878925323486328
1747631703.8350658,2.9282802641278267,-3.406358208955758,4.559755325317383
1747631703.857291,2.948503834358377,-3.4690932506683287,4.927873611450195
1747631703.8839936,2.9645962430456763,-3.5134344828616437,9.832620620727539
1747631703.9060528,2.976988450702503,-3.564365750552189,5.737781524658203
1747631703.929927,2.986445647699068,-3.5935207944718295,7.740974426269531
1747631703.9528973,3.00604236513783,-3.6389879716070785,6.314754486083984
1747631703.9826496,3.0279357482577054,-3.6945708708281937,12.406587600708008
1747631704.003804,3.033714281456765,-3.7165191537405997,6.5326690673828125
1747631704.0303092,3.047707073460467,-3.7613589203143016,6.554126739501953
1747631704.0503545,3.0639031037532485,-3.784521313384053,3.5643577575683594
1747631704.0796962,3.06991390215266,-3.807131019236077,13.705730438232422
1747631704.113582,3.1033752284690226,-3.8798227381549273,7.728338241577148
1747631704.16207,3.1323946037371204,-3.953611089480188,14.376163482666016
1747631704.200501,3.154982055122814,-4.023209667473638,9.475231170654297
1747631704.2228842,3.175128495982998,-4.065175404416979,7.681846618652344
1747631704.2415135,3.206409634089144,-4.113477982803965,5.170106887817383
1747631704.2707846,3.2314012407624846,-4.180373442315289,3.7500858306884766
1747631704.2961936,3.234186403990883,-4.19728611998923,12.48478889465332
1747631704.323608,3.2625707625719986,-4.260731646148003,3.849029541015625
1747631704.3546653,3.280449136402958,-4.309459041652941,15.912771224975586
1747631704.3858013,3.3137290615642083,-4.384332527624183,5.380392074584961
1747631704.440233,3.35183499383209,-4.489379079558253,5.168914794921875
1747631704.4622025,3.3651630033610864,-4.52633800435196,4.683971405029297
1747631704.4997733,3.3904700881131884,-4.58694558115397,6.073713302612305
1747631704.534819,3.409486853245276,-4.6505896271659655,19.616365432739258
1747631704.5785067,3.426528181015548,-4.750418781439309,10.571718215942383
1747631704.6321225,3.455738035487677,-4.848726128290037,10.653257369995117
1747631704.6560729,3.470654979173414,-4.897826749596289,3.6232471466064453
1747631704.7083986,3.4796386604443548,-4.95674793883397,10.670185089111328
1747631704.7363327,3.4843141609321084,-5.0101707042042465,7.844686508178711
1747631704.7657223,3.4913035200636227,-5.07614647697331,4.397869110107422
1747631704.8053124,3.4912238147744237,-5.130518829888816,6.283044815063477
1747631704.8424447,3.503547816919356,-5.164472324469805,14.896869659423828
1747631704.8675241,3.5079678932517737,-5.190621471051096,8.496999740600586
1747631704.907361,3.510266509134811,-5.258359306975064,4.456281661987305
1747631704.944381,3.5072139475496718,-5.298418147328656,10.675191879272461
1747631704.9994907,3.4928590424938726,-5.364801720182616,13.217449188232422
1747631705.027352,3.5021264768380598,-5.423185931390084,13.119697570800781
1747631705.0699432,3.4984355148860784,-5.475229262493329,9.583234786987305
1747631705.096098,3.4828015250094317,-5.517664141738593,10.91623306274414
1747631705.115589,3.485850338945866,-5.544878155793378,4.9839019775390625
1747631705.1463332,3.473479606500696,-5.586524251972551,15.139341354370117
1747631705.175431,3.4583362430063365,-5.640188601345473,4.635810852050781
1747631705.2105963,3.4544472019527634,-5.66440516465158,12.46786117553711
1747631705.2337554,3.433408952473118,-5.718045444184955,4.229545593261719
1747631705.2753935,3.4160656690924895,-5.770730914423348,7.054567337036133
1747631705.3236086,3.3928305844917057,-5.8285399744273825,13.350248336791992
1747631705.3668032,3.350088331571805,-5.887384555810792,16.829967498779297
1747631705.397225,3.321063162270765,-5.9329788987334995,12.980937957763672
1747631705.4478278,3.268341071275972,-5.997472617287894,12.974262237548828
1747631705.48361,3.2432163665928955,-6.044209793476938,15.38395881652832
1747631705.5181322,3.209188907692147,-6.084250666538262,5.87916374206543
1747631705.5831118,3.159396821089834,-6.140819137307709,14.52183723449707
1747631705.6148305,3.0936011718929612,-6.191980341207507,12.271881103515625
1747631705.6516185,3.0536716649159272,-6.228982188002612,12.591361999511719
1747631705.699397,2.9804914427449387,-6.290891836086891,7.999658584594727
1747631705.7479606,2.9122855592735504,-6.342473503701439,8.461236953735352
1747631705.8038642,2.8300130237751215,-6.398434874152457,13.254404067993164
1747631705.8441324,2.7287346834008854,-6.446188705418006,6.0825347900390625
1747631705.8895047,2.662369085549909,-6.487385934298948,7.262945175170898
1747631705.9238346,2.5867004976353587,-6.520406054256538,5.569219589233398
1747631705.9499154,2.532906206546284,-6.5405288813448825,8.734703063964844
