time,x,y,computation_time_ms
1747631716.786801,-1.6215950250463957,-3.8072596441103737,5.156040191650391
1747631716.8117359,-1.627229941387435,-3.759363783895379,4.991292953491211
1747631716.8402293,-1.6460130282783914,-3.6585802117713175,8.000373840332031
1747631716.9042299,-1.6506315871336696,-3.5619399084548653,42.27328300476074
1747631716.9516706,-1.6656068947047136,-3.300545589361274,7.523298263549805
1747631716.9861214,-1.6663118522070166,-3.1845736704627052,5.196809768676758
1747631717.01974,-1.655417150896631,-3.087100530693547,7.780790328979492
1747631717.067992,-1.6443750921133988,-2.930200437108238,8.765935897827148
1747631717.086894,-1.6418687968880186,-2.8501232162477055,3.857135772705078
1747631717.1038108,-1.6323664850240251,-2.7812314531140028,3.9429664611816406
1747631717.1306114,-1.6238349060253234,-2.720189559321113,3.762483596801758
1747631717.1528978,-1.612761264629193,-2.661926354520803,7.407188415527344
1747631717.1816418,-1.6015093386333512,-2.563789545132732,7.315635681152344
1747631717.2171016,-1.5864428018443768,-2.442167764917526,7.098913192749023
1747631717.2470863,-1.5644645124443983,-2.3490668861315256,7.237911224365234
1747631717.2758656,-1.5349420921085308,-2.261329981855235,5.598306655883789
1747631717.3015044,-1.516863763486232,-2.197975968929274,5.75566291809082
1747631717.3238554,-1.4966439968809642,-2.123165434092085,6.398200988769531
1747631717.351358,-1.4624815840273608,-2.0445684575081153,10.013103485107422
1747631717.372246,-1.436473984485087,-1.9587669493139424,4.74858283996582
1747631717.4087772,-1.3982711724704664,-1.8347810385138672,5.832910537719727
1747631717.4412463,-1.3607880851950416,-1.7491150062010608,9.488821029663086
1747631717.4709284,-1.3243289131955183,-1.6641010946645851,6.955623626708984
1747631717.51135,-1.2667934133928695,-1.5444897926910104,9.304046630859375
1747631717.544435,-1.2235318006478904,-1.4619759738049838,8.476734161376953
1747631717.5819988,-1.179102622817483,-1.3801494715716174,14.027833938598633
1747631717.6306753,-1.0724239828411348,-1.2123395951028542,6.601810455322266
1747631717.67027,-1.0193123170729947,-1.130254232712064,12.516021728515625
1747631717.714297,-0.9246275281296303,-0.997588887127155,11.051177978515625
1747631717.7477546,-0.8733570466226916,-0.9293712457978135,8.105993270874023
1747631717.8104744,-0.7497847100684911,-0.7827474958773964,13.95559310913086
1747631717.8386807,-0.7289544767836421,-0.7647077794522401,11.722326278686523
1747631717.8622363,-0.6900178697977465,-0.7324320407025133,13.63825798034668
1747631717.9010112,-0.633862953377146,-0.6685946664244342,15.871286392211914
1747631717.9358878,-0.5444168147817903,-0.5839895992938491,14.06097412109375
1747631717.9959981,-0.4359630217583234,-0.4924378227993453,11.467695236206055
1747631718.032207,-0.3143656078064144,-0.39924291735384804,6.0749053955078125
1747631718.061558,-0.2470403483797299,-0.3449669180201165,8.567571640014648
1747631718.0902364,-0.17012996945004075,-0.29998356418998223,5.338191986083984
1747631718.1173534,-0.10217515473527077,-0.25002452452600576,5.649566650390625
1747631718.1459687,-0.022882136372205115,-0.2036410037077173,4.594564437866211
1747631718.1680713,0.0203187851338541,-0.18109063395125094,5.4836273193359375
1747631718.1938584,0.07771959042988254,-0.15776437957684888,6.237030029296875

